降水量,湿球空气温度,露点空气温度,蒸气压,相对湿度,平均海平面压力,平均每小时风速,主要每小时风向,地区,站号,年,月,日
0.0,9.799999999999999,9.799999999999999,12.1,98.1,996.2,6.0,220.0,12,15,2021,12,26 03:00:00
0.0,9.4,9.4,11.899999999999999,99.2,996.3000000000001,6.0,230.0,12,15,2021,12,26 04:00:00
0.1,9.1,9.1,11.5,99.1,996.1,4.0,220.0,12,15,2021,12,26 05:00:00
0.0,9.1,8.9,11.3,98.2,996.3000000000001,5.0,220.0,12,15,2021,12,26 06:00:00
0.0,9.399999999999999,9.299999999999999,11.6,99.1,996.5,6.0,220.0,12,15,2021,12,26 07:00:00
0.0,8.8,8.9,11.3,99.2,997.1,5.0,230.0,12,15,2021,12,26 08:00:00
0.1,8.0,7.8,10.6,98.1,997.4,4.0,230.0,12,15,2021,12,26 09:00:00
0.0,8.299999999999999,7.9,10.6,97.2,997.8000000000001,5.0,230.0,12,15,2021,12,26 10:00:00
0.0,8.7,8.2,10.899999999999999,94.2,997.8,7.0,230.0,12,15,2021,12,26 11:00:00
0.0,9.1,8.2,10.9,89.1,997.5,8.0,240.0,12,15,2021,12,26 12:00:00
0.0,9.4,8.8,11.4,92.1,997.4,7.0,220.0,12,15,2021,12,26 13:00:00
0.0,9.1,8.6,11.1,91.1,997.4000000000001,7.0,210.0,12,15,2021,12,26 14:00:00
0.0,8.799999999999999,8.0,10.799999999999999,91.1,996.7,7.0,220.0,12,15,2021,12,26 15:00:00
0.0,8.4,8.0,10.7,94.0,996.9000000000001,5.0,220.0,12,15,2021,12,26 16:00:00
0.0,6.8,6.8,9.899999999999999,97.1,997.3000000000001,3.0,230.0,12,15,2021,12,26 17:00:00
0.0,6.9,7.0,9.9,98.1,996.8,4.0,250.0,12,15,2021,12,26 18:00:00
0.0,7.3999999999999995,7.3999999999999995,10.399999999999999,100.0,996.4,2.0,260.0,12,15,2021,12,26 19:00:00
0.1,7.0,6.8,10.1,100.2,995.7,2.0,250.0,12,15,2021,12,26 20:00:00
0.0,6.8,6.7,9.9,100.1,995.6,3.0,200.0,12,15,2021,12,26 21:00:00
0.0,6.9,7.1000000000000005,10.1,99.1,994.7,3.0,200.0,12,15,2021,12,26 22:00:00
0.0,7.0,6.8,10.0,98.1,994.5,4.0,190.0,12,15,2021,12,26 23:00:00
0.0,6.8999999999999995,6.8,10.1,100.1,993.9,3.0,180.0,12,15,2021,12,27 00:00:00
0.1,6.5,6.3999999999999995,9.6,99.0,993.0,1.0,150.0,12,15,2021,12,27 01:00:00
0.0,6.199999999999999,6.0,9.4,99.2,992.1,2.0,40.0,12,15,2021,12,27 02:00:00
0.0,6.5,6.5,9.7,99.2,991.1,2.0,50.0,12,15,2021,12,27 03:00:00
0.1,7.1,7.1,10.0,99.2,990.0,3.0,80.0,12,15,2021,12,27 04:00:00
0.0,8.1,7.9,10.899999999999999,99.0,989.0,3.0,110.0,12,15,2021,12,27 05:00:00
0.4,8.5,8.6,11.1,99.0,988.3000000000001,5.0,110.0,12,15,2021,12,27 06:00:00
0.0,8.9,8.9,11.3,98.2,987.5,7.0,110.0,12,15,2021,12,27 07:00:00
0.1,8.899999999999999,8.5,11.2,97.0,987.0,6.0,100.0,12,15,2021,12,27 08:00:00
0.4,8.899999999999999,8.4,11.0,96.1,986.9000000000001,8.0,100.0,12,15,2021,12,27 09:00:00
0.2,9.0,8.7,11.299999999999999,96.1,986.6,8.0,90.0,12,15,2021,12,27 10:00:00
0.2,9.2,9.0,11.4,97.1,985.9000000000001,9.0,90.0,12,15,2021,12,27 11:00:00
0.9,8.9,8.899999999999999,11.4,97.0,984.9000000000001,9.0,90.0,12,15,2021,12,27 12:00:00
0.2,9.0,8.9,11.6,99.1,983.9,8.0,70.0,12,15,2021,12,27 13:00:00
0.1,8.9,9.0,11.4,99.1,983.3,9.0,70.0,12,15,2021,12,27 14:00:00
0.3,9.1,9.0,11.5,98.1,982.7,9.0,60.0,12,15,2021,12,27 15:00:00
0.0,9.6,9.6,12.0,99.2,982.5,9.0,50.0,12,15,2021,12,27 16:00:00
0.0,9.799999999999999,9.7,12.1,99.1,982.5,8.0,50.0,12,15,2021,12,27 17:00:00
0.0,10.0,9.9,12.2,99.1,982.8000000000001,7.0,40.0,12,15,2021,12,27 18:00:00
0.0,9.9,10.0,12.2,99.0,984.0,5.0,30.0,12,15,2021,12,27 19:00:00
0.0,9.5,9.6,11.8,99.0,984.5,6.0,350.0,12,15,2021,12,27 20:00:00
0.0,9.1,9.1,11.6,99.0,983.9,7.0,360.0,12,15,2021,12,27 21:00:00
0.0,9.2,9.1,11.6,99.1,984.8000000000001,7.0,350.0,12,15,2021,12,27 22:00:00
0.0,9.299999999999999,9.1,11.5,99.1,986.2,5.0,350.0,12,15,2021,12,27 23:00:00
0.1,8.8,8.8,11.3,99.1,986.5,5.0,270.0,12,15,2021,12,28 00:00:00
0.0,8.899999999999999,8.7,11.2,99.0,986.0,3.0,290.0,12,15,2021,12,28 01:00:00
0.1,8.5,8.5,11.1,99.2,986.0,3.0,220.0,12,15,2021,12,28 02:00:00
0.5,8.5,8.6,11.2,99.1,985.4,5.0,220.0,12,15,2021,12,28 03:00:00
1.7,8.799999999999999,8.7,11.1,98.1,984.3000000000001,8.0,220.0,12,15,2021,12,28 04:00:00
1.1,7.4,6.3999999999999995,9.799999999999999,89.1,985.0,16.0,260.0,12,15,2021,12,28 05:00:00
0.1,7.3,6.6,10.0,93.0,986.3000000000001,12.0,260.0,12,15,2021,12,28 06:00:00
0.0,7.2,6.7,9.9,94.0,987.3,12.0,260.0,12,15,2021,12,28 07:00:00
0.1,7.6,7.4,10.299999999999999,95.1,988.7,12.0,260.0,12,15,2021,12,28 08:00:00
0.0,7.0,6.4,9.7,93.1,991.5,8.0,260.0,12,15,2021,12,28 09:00:00
0.0,7.4,6.7,9.799999999999999,91.1,993.5,6.0,280.0,12,15,2021,12,28 10:00:00
0.0,6.8,5.9,9.5,89.2,995.2,8.0,280.0,12,15,2021,12,28 11:00:00
0.0,7.4,6.1,9.5,85.0,996.4000000000001,5.0,250.0,12,15,2021,12,28 12:00:00
0.0,7.6000000000000005,6.0,9.399999999999999,82.2,997.5,7.0,290.0,12,15,2021,12,28 13:00:00
0.0,7.4,5.9,9.1,83.0,998.0,6.0,290.0,12,15,2021,12,28 14:00:00
0.0,7.0,5.8,9.299999999999999,87.2,999.4000000000001,6.0,260.0,12,15,2021,12,28 15:00:00
0.0,6.6000000000000005,5.8,9.1,90.1,1000.1,6.0,250.0,12,15,2021,12,28 16:00:00
0.0,6.2,5.7,9.1,91.2,1000.7,5.0,250.0,12,15,2021,12,28 17:00:00
0.0,6.2,5.4,9.1,92.2,1001.4,4.0,240.0,12,15,2021,12,28 18:00:00
0.0,6.2,5.9,9.2,94.0,1001.5,3.0,250.0,12,15,2021,12,28 19:00:00
0.0,6.3,6.0,9.2,95.1,1001.3000000000001,2.0,200.0,12,15,2021,12,28 20:00:00
0.0,7.3,7.0,10.2,95.2,1001.1,4.0,210.0,12,15,2021,12,28 21:00:00
0.2,7.9,7.8,10.5,95.1,1001.2,3.0,180.0,12,15,2021,12,28 22:00:00
0.2,8.5,8.299999999999999,11.0,96.0,1000.6,5.0,220.0,12,15,2021,12,28 23:00:00
0.0,7.8,6.8,9.8,88.0,1000.1,7.0,200.0,12,15,2021,12,29 00:00:00
0.0,7.699999999999999,7.0,10.2,92.0,999.6,6.0,170.0,12,15,2021,12,29 01:00:00
0.2,8.5,8.299999999999999,11.1,98.0,998.8000000000001,7.0,170.0,12,15,2021,12,29 02:00:00
1.6,9.2,9.2,11.6,99.1,997.9000000000001,8.0,160.0,12,15,2021,12,29 03:00:00
2.7,10.7,10.6,13.0,99.1,996.1,7.0,180.0,12,15,2021,12,29 04:00:00
1.6,11.1,11.299999999999999,13.299999999999999,99.0,994.7,7.0,190.0,12,15,2021,12,29 05:00:00
2.1,11.799999999999999,11.6,13.899999999999999,99.0,993.7,7.0,190.0,12,15,2021,12,29 06:00:00
1.2,12.4,12.4,14.5,99.0,992.6,11.0,220.0,12,15,2021,12,29 07:00:00
0.1,12.4,12.4,14.3,98.2,992.3000000000001,17.0,230.0,12,15,2021,12,29 08:00:00
0.0,12.0,11.6,13.7,97.2,993.8000000000001,20.0,230.0,12,15,2021,12,29 09:00:00
0.0,11.5,10.9,13.2,95.2,995.2,18.0,240.0,12,15,2021,12,29 10:00:00
0.0,11.1,9.7,12.1,85.2,997.5,14.0,240.0,12,15,2021,12,29 11:00:00
0.0,10.5,9.399999999999999,11.899999999999999,85.2,999.1,12.0,240.0,12,15,2021,12,29 12:00:00
0.0,10.5,9.7,11.8,87.1,1000.4,12.0,240.0,12,15,2021,12,29 13:00:00
0.0,10.799999999999999,9.799999999999999,12.1,87.0,1000.6,14.0,230.0,12,15,2021,12,29 14:00:00
0.0,10.7,10.2,12.4,94.2,1001.1,14.0,230.0,12,15,2021,12,29 15:00:00
0.0,10.7,10.3,12.5,95.2,1001.5,12.0,230.0,12,15,2021,12,29 16:00:00
0.0,10.8,10.7,12.899999999999999,96.1,1001.7,11.0,230.0,12,15,2021,12,29 17:00:00
0.0,11.4,11.399999999999999,13.4,98.2,1001.6,10.0,230.0,12,15,2021,12,29 18:00:00
0.1,11.6,11.7,13.6,99.0,1002.0,11.0,220.0,12,15,2021,12,29 19:00:00
0.1,11.9,11.8,13.9,99.1,1002.2,13.0,220.0,12,15,2021,12,29 20:00:00
0.0,11.9,11.7,13.9,99.2,1002.3000000000001,12.0,220.0,12,15,2021,12,29 21:00:00
0.1,12.0,11.8,13.9,99.0,1002.3000000000001,11.0,220.0,12,15,2021,12,29 22:00:00
0.7,11.8,11.9,13.8,99.0,1002.4,13.0,220.0,12,15,2021,12,29 23:00:00
2.2,11.9,11.899999999999999,13.9,99.1,1002.4,12.0,220.0,12,15,2021,12,30 00:00:00
1.4,12.0,12.0,14.1,99.2,1002.7,14.0,220.0,12,15,2021,12,30 01:00:00
0.6,12.0,11.9,14.0,99.0,1003.1,15.0,230.0,12,15,2021,12,30 02:00:00
0.1,12.0,11.9,13.9,99.1,1003.4000000000001,16.0,230.0,12,15,2021,12,30 03:00:00
0.1,12.0,11.8,13.8,99.2,1003.9,17.0,230.0,12,15,2021,12,30 04:00:00
0.1,12.0,11.899999999999999,14.0,99.1,1004.1,16.0,230.0,12,15,2021,12,30 05:00:00
0.2,12.0,11.7,14.0,99.1,1004.6,14.0,230.0,12,15,2021,12,30 06:00:00
0.0,11.799999999999999,11.799999999999999,13.9,99.0,1005.1,13.0,230.0,12,15,2021,12,30 07:00:00
0.1,11.799999999999999,11.7,13.899999999999999,99.2,1005.6,12.0,230.0,12,15,2021,12,30 08:00:00
0.2,12.0,11.8,14.1,99.1,1006.0,12.0,220.0,12,15,2021,12,30 09:00:00
1.7,11.7,11.899999999999999,13.9,99.2,1006.7,12.0,220.0,12,15,2021,12,30 10:00:00
1.8,12.0,11.799999999999999,14.0,99.2,1006.4,10.0,220.0,12,15,2021,12,30 11:00:00
4.1,12.299999999999999,12.1,14.1,99.2,1005.7,9.0,210.0,12,15,2021,12,30 12:00:00
3.2,12.1,11.9,14.2,99.0,1005.1,14.0,210.0,12,15,2021,12,30 13:00:00
7.4,12.299999999999999,12.2,14.399999999999999,99.1,1005.0,16.0,210.0,12,15,2021,12,30 14:00:00
3.0,12.2,12.399999999999999,14.2,99.2,1005.3000000000001,17.0,210.0,12,15,2021,12,30 15:00:00
0.5,12.1,12.1,14.1,99.0,1005.5,18.0,210.0,12,15,2021,12,30 16:00:00
1.9,12.1,12.2,14.2,99.0,1005.1,17.0,200.0,12,15,2021,12,30 17:00:00
0.3,12.1,12.1,14.1,99.2,1005.3,17.0,210.0,12,15,2021,12,30 18:00:00
1.1,12.1,11.9,14.0,98.2,1005.3,14.0,200.0,12,15,2021,12,30 19:00:00
0.4,11.9,11.899999999999999,14.0,98.2,1004.9,15.0,200.0,12,15,2021,12,30 20:00:00
0.9,12.0,11.899999999999999,13.899999999999999,97.0,1005.1,17.0,200.0,12,15,2021,12,30 21:00:00
0.1,12.1,11.799999999999999,13.899999999999999,97.2,1005.2,17.0,200.0,12,15,2021,12,30 22:00:00
0.1,12.0,11.899999999999999,13.899999999999999,96.1,1005.3000000000001,17.0,200.0,12,15,2021,12,30 23:00:00
0.1,11.9,11.8,13.9,97.2,1005.6,16.0,200.0,12,15,2021,12,31 00:00:00
0.0,12.0,12.0,14.0,97.0,1005.4,16.0,210.0,12,15,2021,12,31 01:00:00
0.0,12.1,11.9,13.9,98.0,1005.3000000000001,17.0,210.0,12,15,2021,12,31 02:00:00
0.1,12.0,11.8,13.9,97.0,1004.7,17.0,210.0,12,15,2021,12,31 03:00:00
0.2,12.2,11.8,14.0,97.1,1004.8000000000001,17.0,210.0,12,15,2021,12,31 04:00:00
0.1,12.1,11.7,14.0,97.0,1005.6,16.0,210.0,12,15,2021,12,31 05:00:00
0.0,11.9,11.5,13.7,94.1,1005.9000000000001,17.0,220.0,12,15,2021,12,31 06:00:00
0.0,11.7,11.2,13.4,94.0,1006.4,17.0,220.0,12,15,2021,12,31 07:00:00
0.0,11.4,11.1,13.299999999999999,94.1,1008.1,16.0,230.0,12,15,2021,12,31 08:00:00
0.0,11.5,11.299999999999999,13.5,96.1,1008.8000000000001,15.0,230.0,12,15,2021,12,31 09:00:00
0.0,11.6,11.299999999999999,13.3,95.0,1009.9,14.0,230.0,12,15,2021,12,31 10:00:00
0.0,11.799999999999999,11.2,13.5,95.1,1011.6,11.0,220.0,12,15,2021,12,31 11:00:00
0.0,11.7,11.299999999999999,13.5,95.1,1011.6,11.0,220.0,12,15,2021,12,31 12:00:00
0.0,11.5,11.0,13.2,93.1,1012.3000000000001,13.0,210.0,12,15,2021,12,31 13:00:00
0.0,11.899999999999999,11.5,13.5,95.0,1012.7,11.0,210.0,12,15,2021,12,31 14:00:00
0.1,11.7,11.6,13.799999999999999,98.1,1012.7,13.0,210.0,12,15,2021,12,31 15:00:00
0.0,11.5,11.4,13.7,98.2,1012.9000000000001,10.0,200.0,12,15,2021,12,31 16:00:00
0.0,11.7,11.6,13.7,98.1,1012.3,10.0,190.0,12,15,2021,12,31 17:00:00
0.0,11.6,11.4,13.5,99.2,1012.2,11.0,190.0,12,15,2021,12,31 18:00:00
0.1,11.899999999999999,11.799999999999999,13.899999999999999,98.1,1012.0,13.0,190.0,12,15,2021,12,31 19:00:00
0.0,12.2,12.2,14.0,99.2,1011.1,14.0,180.0,12,15,2021,12,31 20:00:00
1.9,12.0,11.8,14.0,99.0,1012.1,15.0,180.0,12,15,2021,12,31 21:00:00
0.7,11.899999999999999,11.799999999999999,13.899999999999999,99.1,1011.0,13.0,190.0,12,15,2021,12,31 22:00:00
0.0,11.799999999999999,11.5,13.5,98.0,1010.1,12.0,180.0,12,15,2021,12,31 23:00:00
0.5,6.7,6.199999999999999,9.6,92.0,1002.9000000000001,12.0,300.0,13,16,2021,12,01 00:00:00
0.7,6.3,5.5,9.1,91.1,1003.0,14.0,290.0,13,16,2021,12,01 01:00:00
0.0,5.8,4.8999999999999995,8.799999999999999,89.0,1003.5,12.0,300.0,13,16,2021,12,01 02:00:00
0.2,5.4,4.699999999999999,8.7,89.0,1004.2,11.0,290.0,13,16,2021,12,01 03:00:00
0.1,5.7,4.7,8.6,88.0,1003.9,9.0,290.0,13,16,2021,12,01 04:00:00
0.3,5.3,4.1,8.2,86.2,1004.2,12.0,290.0,13,16,2021,12,01 05:00:00
0.5,5.5,4.3,8.5,88.0,1004.3000000000001,11.0,280.0,13,16,2021,12,01 06:00:00
0.1,5.0,3.6,7.8,83.2,1004.8000000000001,12.0,290.0,13,16,2021,12,01 07:00:00
0.0,4.8,2.8000000000000003,7.6000000000000005,79.1,1005.0,12.0,300.0,13,16,2021,12,01 08:00:00
0.0,4.8999999999999995,3.2,7.699999999999999,81.1,1006.0,13.0,300.0,13,16,2021,12,01 09:00:00
0.0,4.4,2.0,7.2,74.2,1006.4000000000001,13.0,310.0,13,16,2021,12,01 10:00:00
0.0,5.4,2.7,7.5,72.0,1006.7,15.0,310.0,13,16,2021,12,01 11:00:00
0.0,5.8,2.6,7.4,70.1,1007.4,17.0,320.0,13,16,2021,12,01 12:00:00
0.0,5.5,2.8000000000000003,7.3,71.0,1008.0,16.0,320.0,13,16,2021,12,01 13:00:00
0.0,5.6,2.9,7.6,72.2,1008.8000000000001,15.0,320.0,13,16,2021,12,01 14:00:00
0.0,5.2,1.3,6.6,62.2,1009.1,14.0,320.0,13,16,2021,12,01 15:00:00
0.0,4.3,1.6,7.0,72.2,1010.3,12.0,320.0,13,16,2021,12,01 16:00:00
0.0,3.4000000000000004,1.9,6.9,83.0,1011.7,8.0,320.0,13,16,2021,12,01 17:00:00
0.1,3.6,2.3000000000000003,7.199999999999999,85.2,1012.9000000000001,6.0,310.0,13,16,2021,12,01 18:00:00
0.0,2.8000000000000003,1.7,7.0,86.1,1013.3,8.0,310.0,13,16,2021,12,01 19:00:00
0.0,2.3000000000000003,1.2000000000000002,6.6,87.1,1014.6,7.0,310.0,13,16,2021,12,01 20:00:00
0.0,2.4000000000000004,1.4,6.8,90.2,1014.9000000000001,6.0,290.0,13,16,2021,12,01 21:00:00
0.1,2.9,2.2,7.1,90.1,1015.2,8.0,300.0,13,16,2021,12,01 22:00:00
0.1,3.3,2.9,7.7,94.1,1015.5,6.0,290.0,13,16,2021,12,01 23:00:00
0.4,3.5,3.2,7.699999999999999,93.0,1015.5,5.0,250.0,13,16,2021,12,02 00:00:00
0.1,3.1,2.6,7.3999999999999995,93.1,1015.6,6.0,270.0,13,16,2021,12,02 01:00:00
0.0,3.1,2.6,7.5,94.2,1016.1,8.0,310.0,13,16,2021,12,02 02:00:00
0.1,2.8000000000000003,2.6,7.3,96.2,1016.7,5.0,310.0,13,16,2021,12,02 03:00:00
0.0,3.0,2.8000000000000003,7.5,96.2,1017.1,5.0,290.0,13,16,2021,12,02 04:00:00
0.0,1.3,0.7,6.6000000000000005,93.1,1017.6,4.0,300.0,13,16,2021,12,02 05:00:00
0.0,1.1,1.0,6.7,96.1,1017.7,4.0,310.0,13,16,2021,12,02 06:00:00
0.0,2.1,1.8,7.2,99.0,1018.0,3.0,300.0,13,16,2021,12,02 07:00:00
0.0,1.7000000000000002,1.5,6.8,96.1,1018.5,2.0,330.0,13,16,2021,12,02 08:00:00
0.0,1.5999999999999999,1.3,6.6,97.0,1018.8000000000001,2.0,200.0,13,16,2021,12,02 09:00:00
0.0,3.2,3.0,7.5,97.0,1018.3,1.0,180.0,13,16,2021,12,02 10:00:00
0.0,4.3,4.2,8.299999999999999,95.1,1018.4,2.0,200.0,13,16,2021,12,02 11:00:00
0.0,4.5,3.6,8.0,88.0,1018.1,2.0,210.0,13,16,2021,12,02 12:00:00
0.0,5.1,4.0,8.1,88.2,1016.8,4.0,210.0,13,16,2021,12,02 13:00:00
0.0,5.3999999999999995,4.3,8.399999999999999,87.0,1016.0,4.0,200.0,13,16,2021,12,02 14:00:00
0.0,5.6,5.1,8.799999999999999,93.2,1015.0,4.0,190.0,13,16,2021,12,02 15:00:00
0.0,5.8,5.5,8.9,96.0,1013.7,4.0,180.0,13,16,2021,12,02 16:00:00
0.3,5.699999999999999,5.5,8.9,96.2,1012.5,4.0,170.0,13,16,2021,12,02 17:00:00
2.4,6.0,5.7,9.299999999999999,97.0,1010.9000000000001,4.0,170.0,13,16,2021,12,02 18:00:00
2.6,6.5,6.0,9.6,97.2,1009.3,6.0,180.0,13,16,2021,12,02 19:00:00
2.9,6.699999999999999,6.5,9.7,97.2,1007.6,6.0,180.0,13,16,2021,12,02 20:00:00
0.9,7.1,7.0,9.9,97.2,1006.1,7.0,190.0,13,16,2021,12,02 21:00:00
0.3,8.3,8.299999999999999,11.0,98.0,1005.3,6.0,200.0,13,16,2021,12,02 22:00:00
0.0,10.4,10.299999999999999,12.6,97.0,1005.1,6.0,280.0,13,16,2021,12,02 23:00:00
0.1,10.1,9.6,12.2,95.2,1005.3000000000001,8.0,280.0,13,16,2021,12,03 00:00:00
0.6,8.4,7.9,10.6,94.2,1005.8000000000001,9.0,300.0,13,16,2021,12,03 01:00:00
0.0,7.9,7.5,10.5,93.0,1006.0,11.0,300.0,13,16,2021,12,03 02:00:00
0.0,7.3,6.699999999999999,9.7,91.1,1006.3000000000001,7.0,310.0,13,16,2021,12,03 03:00:00
0.0,7.1000000000000005,6.0,9.6,89.0,1005.8,5.0,270.0,13,16,2021,12,03 04:00:00
0.0,5.8999999999999995,4.6000000000000005,8.4,84.0,1005.6,4.0,270.0,13,16,2021,12,03 05:00:00
0.0,6.1,5.1,8.8,88.1,1005.6,3.0,220.0,13,16,2021,12,03 06:00:00
0.0,5.9,5.4,9.0,90.0,1005.6,4.0,220.0,13,16,2021,12,03 07:00:00
0.0,6.1000000000000005,5.1,8.799999999999999,89.1,1005.3000000000001,6.0,220.0,13,16,2021,12,03 08:00:00
0.0,6.1,5.3,8.9,91.2,1005.2,5.0,230.0,13,16,2021,12,03 09:00:00
0.0,6.3,5.6000000000000005,8.9,90.2,1005.0,5.0,220.0,13,16,2021,12,03 10:00:00
0.0,6.3,5.6000000000000005,9.0,89.0,1004.2,4.0,230.0,13,16,2021,12,03 11:00:00
0.0,6.5,5.699999999999999,9.299999999999999,89.1,1002.9,4.0,220.0,13,16,2021,12,03 12:00:00
0.0,6.7,5.9,9.3,91.1,1002.0,4.0,190.0,13,16,2021,12,03 13:00:00
0.0,7.3,6.3,9.6,89.2,1000.7,4.0,220.0,13,16,2021,12,03 14:00:00
0.0,7.1,6.1,9.6,88.0,1000.1,4.0,210.0,13,16,2021,12,03 15:00:00
0.0,6.8,6.0,9.299999999999999,89.1,999.6,3.0,210.0,13,16,2021,12,03 16:00:00
0.0,6.2,5.699999999999999,9.299999999999999,92.2,998.9,3.0,200.0,13,16,2021,12,03 17:00:00
0.0,6.5,5.8999999999999995,9.2,92.0,998.9,3.0,200.0,13,16,2021,12,03 18:00:00
0.0,6.9,6.199999999999999,9.5,92.2,998.0,5.0,190.0,13,16,2021,12,03 19:00:00
1.2,6.8999999999999995,6.5,9.799999999999999,96.2,997.8000000000001,6.0,210.0,13,16,2021,12,03 20:00:00
0.3,6.9,6.699999999999999,9.899999999999999,96.1,997.3000000000001,6.0,220.0,13,16,2021,12,03 21:00:00
0.3,5.3,3.9000000000000004,7.9,83.2,997.1,10.0,280.0,13,16,2021,12,03 22:00:00
0.0,5.0,3.9000000000000004,8.2,85.2,997.4,9.0,260.0,13,16,2021,12,03 23:00:00
0.0,4.3,2.8,7.6,85.0,997.9000000000001,9.0,260.0,13,16,2021,12,04 00:00:00
0.0,3.2,1.1,6.699999999999999,79.2,997.5,10.0,270.0,13,16,2021,12,04 01:00:00
0.1,2.8,1.9,7.0,88.1,997.7,11.0,260.0,13,16,2021,12,04 02:00:00
0.0,2.7,0.7999999999999999,6.6000000000000005,79.0,997.8000000000001,11.0,260.0,13,16,2021,12,04 03:00:00
0.0,2.8000000000000003,1.1,6.6,82.0,997.7,11.0,250.0,13,16,2021,12,04 04:00:00
0.1,2.7,1.1,6.8,83.2,998.5,10.0,260.0,13,16,2021,12,04 05:00:00
0.3,2.8,1.5,6.9,84.0,998.9,10.0,270.0,13,16,2021,12,04 06:00:00
0.1,3.3000000000000003,1.9,7.0,83.0,999.0,13.0,270.0,13,16,2021,12,04 07:00:00
0.0,2.6,0.6,6.4,78.1,999.8000000000001,11.0,270.0,13,16,2021,12,04 08:00:00
0.0,3.5,1.2,6.7,77.2,1000.1,13.0,270.0,13,16,2021,12,04 09:00:00
0.0,4.0,2.0,7.2,79.1,1000.9,13.0,280.0,13,16,2021,12,04 10:00:00
0.0,3.9,2.1,7.0,79.1,1001.3000000000001,11.0,270.0,13,16,2021,12,04 11:00:00
0.4,4.199999999999999,3.0,7.6,87.1,1002.0,10.0,280.0,13,16,2021,12,04 12:00:00
1.0,3.4,2.5,7.5,90.0,1002.2,11.0,290.0,13,16,2021,12,04 13:00:00
0.3,3.3000000000000003,1.8,7.0,83.2,1002.7,12.0,280.0,13,16,2021,12,04 14:00:00
0.7,3.5,3.1,7.6,93.0,1004.2,10.0,320.0,13,16,2021,12,04 15:00:00
0.8,2.7,1.2,6.9,85.0,1004.3,10.0,290.0,13,16,2021,12,04 16:00:00
0.2,2.7,1.5999999999999999,6.8999999999999995,87.2,1005.6,12.0,300.0,13,16,2021,12,04 17:00:00
0.1,2.0,1.0,6.5,88.2,1006.5,8.0,290.0,13,16,2021,12,04 18:00:00
0.5,2.3000000000000003,1.5999999999999999,6.8999999999999995,91.0,1007.7,10.0,290.0,13,16,2021,12,04 19:00:00
0.0,2.8000000000000003,2.0,7.2,91.2,1009.0,7.0,290.0,13,16,2021,12,04 20:00:00
0.4,2.6,2.0,7.1,95.1,1009.7,5.0,290.0,13,16,2021,12,04 21:00:00
0.0,2.9,2.4,7.2,93.2,1010.9000000000001,7.0,290.0,13,16,2021,12,04 22:00:00
0.1,2.5,2.1,7.1,94.1,1011.7,6.0,310.0,13,16,2021,12,04 23:00:00
0.0,2.9,1.9,7.2,90.0,1012.0,8.0,300.0,13,16,2021,12,05 00:00:00
0.0,2.6,1.9000000000000001,7.0,91.2,1012.5,9.0,300.0,13,16,2021,12,05 01:00:00
0.0,2.3,1.5,7.0,90.0,1013.1,8.0,300.0,13,16,2021,12,05 02:00:00
0.0,2.8,1.8,7.1,89.1,1014.1,9.0,300.0,13,16,2021,12,05 03:00:00
0.0,2.1,1.5,6.8,92.0,1014.6,9.0,310.0,13,16,2021,12,05 04:00:00
0.0,2.0,1.2,6.6,90.0,1015.4000000000001,8.0,310.0,13,16,2021,12,05 05:00:00
0.0,1.1,0.4,6.3999999999999995,94.1,1016.0,5.0,300.0,13,16,2021,12,05 06:00:00
0.0,1.1,0.5,6.3,94.1,1016.3,5.0,290.0,13,16,2021,12,05 07:00:00
0.0,0.5,0.1,6.1,95.0,1017.4,4.0,290.0,13,16,2021,12,05 08:00:00
0.0,1.3,0.8,6.6,96.1,1017.9,5.0,300.0,13,16,2021,12,05 09:00:00
0.0,1.8,1.4,6.6,93.2,1018.4,2.0,280.0,13,16,2021,12,05 10:00:00
0.0,3.9,2.6,7.3999999999999995,86.1,1019.0,4.0,300.0,13,16,2021,12,05 11:00:00
0.0,4.8,2.7,7.3,76.1,1019.1,6.0,300.0,13,16,2021,12,05 12:00:00
0.0,5.3999999999999995,3.2,7.699999999999999,75.0,1018.9000000000001,5.0,290.0,13,16,2021,12,05 13:00:00
0.0,5.6,3.3000000000000003,7.8,74.2,1018.3000000000001,5.0,300.0,13,16,2021,12,05 14:00:00
0.0,5.3,3.1,7.6,77.1,1018.1,4.0,280.0,13,16,2021,12,05 15:00:00
0.0,3.0,2.3,7.2,91.0,1017.9,3.0,210.0,13,16,2021,12,05 16:00:00
0.0,2.7,2.3000000000000003,7.3,93.1,1017.7,4.0,190.0,13,16,2021,12,05 17:00:00
0.0,2.7,2.2,7.3,95.0,1017.3,3.0,220.0,13,16,2021,12,05 18:00:00
0.0,2.7,2.3000000000000003,7.199999999999999,96.1,1016.7,3.0,190.0,13,16,2021,12,05 19:00:00
0.0,2.8,2.6,7.3999999999999995,95.2,1015.9000000000001,3.0,180.0,13,16,2021,12,05 20:00:00
0.0,3.5,2.8,7.7,92.2,1014.6,4.0,160.0,13,16,2021,12,05 21:00:00
0.0,3.9000000000000004,2.8000000000000003,7.5,89.2,1013.5,5.0,160.0,13,16,2021,12,05 22:00:00
0.1,4.0,2.7,7.5,87.2,1011.6,6.0,150.0,13,16,2021,12,05 23:00:00
0.7,4.0,3.5,8.0,94.2,1010.3000000000001,7.0,160.0,13,16,2021,12,06 00:00:00
